"Type","Name","Class","School","Total","Present","Rate","Late"
"School Class","Bandhu Nambeesan","2","Kirti Bengali Medium","12","10","0.83","4"
"School Class","Triloki Abbott","11","Pushti Hindi Medium","14","12","0.86","4"
"School Class","Deb Nehru","5","Dandapaani Hindi Medium","9","7","0.78","3"
"School Class","Aatmaj Bhattathiri","9","Kanchan School","14","9","0.64","3"
"School Class","Pran Mehra","5","Apsara School","12","10","0.83","7"
"School Class","Trilochan Dwivedi","7","Gandharv High School","13","12","0.92","7"
"School Class","Rakesh Gandhi","9","Apsara School","9","6","0.67","3"
"School Class","Chakravarti Guha","4","Kanchan School","11","7","0.64","4"
"School Class","Ujjawal Iyengar","7","Kanchan School","11","8","0.73","3"
"School Class","Chaturaanan Bhadresha-Kaniyar","10","Gandharv High School","12","7","0.58","2"
"School Class","Anasuya Prajapat-Abbott","2","Pushti Hindi Medium","11","6","0.55","2"
"School Class","Manikya Kaul","3","Kanchan School","10","8","0.80","4"
"School Class","Giriraj Chaturvedi-Patel","9","Pushti Hindi Medium","9","8","0.89","3"
"School Class","Shwet Asan","3","Dandapaani Hindi Medium","10","6","0.60","5"
"School Class","Laal Reddy","6","Gandharv High School","9","5","0.56","4"
"School Class","Trisha Jain-Patil","2","Amritambu Bengali Medium","11","6","0.55","4"
"School Class","Lakshmi Khan","9","Kanchan School","10","7","0.70","3"
"School Class","Chandradev Mehra","5","Apsara School","10","10","1.00","5"
"School Class","Chitrali Somayaji","4","Amritambu Bengali Medium","12","8","0.67","2"
"School Class","Satyen Marar","3","Apsara School","13","8","0.62","2"
"School Class","Chaten Pillai","1","Sarla School","10","7","0.70","2"
"School Class","Sukanya Gill","2","Sarla School","9","4","0.44","3"
"School Class","Eekalabya Ahluwalia","8","Kanchan School","10","7","0.70","1"
"School Class","Sanka Asan","6","Apsara School","8","6","0.75","2"
"School Class","Anil Pothuvaal","7","Dandapaani Hindi Medium","10","8","0.80","4"
"School Class","Acharyasuta Achari","8","Kirti Bengali Medium","14","9","0.64","5"
"School Class","Akshata Desai","7","Dandapaani Hindi Medium","11","6","0.55","3"
"School Class","Krishnadasa Kaul","13","Gandharv High School","9","7","0.78","2"
"School Class","Agneya Singh","2","Dandapaani Hindi Medium","11","10","0.91","9"
"School Class","Bhaasvan Marar","2","Pushti Hindi Medium","12","7","0.58","4"
"School Class","Anasuya Ganaka","2","Kanchan School","10","5","0.50","2"
"School Class","Gudakesha Bhat","10","Gandharv High School","10","9","0.90","5"
"School Class","Bhoj Abbott","2","Gandharv High School","11","8","0.73","3"
"Coaching Class","Tapan Ahluwalia","8","Pushti Hindi Medium","9","3","0.33","1"
"Coaching Class","Lakshmidhar Deshpande","1","Gandharv High School","14","9","0.64","9"
"Coaching Class","Kama Varman","6","Kirti Bengali Medium","11","10","0.91","2"
"Coaching Class","Dharmaketu Sinha","2","Gandharv High School","10","5","0.50","1"
"Coaching Class","Anamika Nayar","4","Amritambu Bengali Medium","14","8","0.57","4"
"Coaching Class","Trilokesh Kaul","8","Gandharv High School","13","7","0.54","3"
"Coaching Class","Achyut Bandopadhyay","9","Sarla School","13","9","0.69","2"
"Coaching Class","Bhoopati Pilla-Ganaka","2","Kanchan School","11","9","0.82","4"
"Coaching Class","Malti Nair","2","Kirti Bengali Medium","11","3","0.27","1"
"Coaching Class","Sharda Joshi","9","Sarla School","12","7","0.58","5"
"Coaching Class","Deeptimayee Varrier","3","Kirti Bengali Medium","8","5","0.63","4"
"Coaching Class","Tejas Sethi","5","Pushti Hindi Medium","13","10","0.77","4"
"Coaching Class","Aadi Mishra","2","Pushti Hindi Medium","9","8","0.89","7"
"Coaching Class","Ritesh Kakkar","","","10","4","0.40",""
"Coaching Class","Bishnu Kapoor-Chattopadhyay","7","Kirti Bengali Medium","14","8","0.57","5"
"Coaching Class","Shantanu Iyer","5","Pushti Hindi Medium","8","5","0.63","3"
"Coaching Class","Digambara Guneta","4","Amritambu Bengali Medium","12","9","0.75","6"
"Coaching Class","Aagneya Khatri","10","Dandapaani Hindi Medium","11","9","0.82","4"
"Coaching Class","Ganapati Tandon","2","Dandapaani Hindi Medium","10","3","0.30",""
"Coaching Class","Aagney Marar","3","Gandharv High School","11","9","0.82","4"
"Coaching Class","Rageshwari Malik","9","Kanchan School","12","7","0.58","3"
"Coaching Class","Agnivesh Iyengar","6","Amritambu Bengali Medium","13","7","0.54","4"
"Coaching Class","Shantanu Mehra","9","Apsara School","10","7","0.70","4"
"Coaching Class","Tejas Johar-Marar","5","Sarla School","8","6","0.75","5"
"Coaching Class","Agnivesh Varma","2","Apsara School","13","9","0.69","5"
"Coaching Class","Jagdish Chattopadhyay","4","Sarla School","9","6","0.67","5"
"Coaching Class","Devesh Varrier","10","Apsara School","13","8","0.62","1"
"Coaching Class","Shubhaprada Rana","4","Sarla School","12","11","0.92","6"
"Coaching Class","Chandraswaroopa Nambeesan","2","Gandharv High School","8","5","0.63","2"
"Coaching Class","Kalpana Trivedi","2","Pushti Hindi Medium","9","7","0.78","3"
"Coaching Class","Deeptiman Varrier","2","Kanchan School","11","7","0.64","5"
"Coaching Class","Anilabh Pothuvaal","5","Amritambu Bengali Medium","12","7","0.58","4"
"Coaching Class","Chanakya Panicker","12","Gandharv High School","8","8","1.00","4"
"Coaching Class","Pramila Dhawan","2","Dandapaani Hindi Medium","12","6","0.50","2"
"Coaching Class","Tushar Ahluwalia","11","Amritambu Bengali Medium","11","8","0.73","6"
"Coaching Class","Subhasini Dubashi","5","Apsara School","13","10","0.77","4"
"Coaching Class","Anjushree Joshi","11","Kanchan School","11","9","0.82","7"
